public_record_id,llm_judgement,consensus_judgement,valid_fire_case
R000000287,UNCERTAIN,是,1
R000000144,SIF,是,1
R000000343,SIF,是,1
R000000078,SIF,是,1
R000000224,NON_SIF,是,1
R000000309,NON_SIF,是,1
R000000229,NON_SIF,是,1
R000000135,SIF,是,1
R000000175,NON_SIF,是,1
R000000176,SIF,是,1
R000000289,SIF,是,1
R000000176,SIF,是,1
R000000322,SIF,是,1
R000000335,SIF,否,0
R000000043,SIF,是,1
R000000164,SIF,是,1
R000000231,SIF,是,1
R000000038,SIF,是,1
R000000138,SIF,否,0
R000000317,NON_SIF,是,1
R000000092,SIF,是,1
R000000010,SIF,是,1
R000000045,NON_SIF,是,1
R000000040,SIF,是,1
R000000178,NON_SIF,是,1
R000000237,SIF,是,1
R000000019,SIF,是,1
R000000347,UNCERTAIN,是,1
R000000284,SIF,是,1
R000000310,NON_SIF,是,1
R000000203,SIF,否,0
R000000046,SIF,是,1
R000000403,UNCERTAIN,是,1
R000000403,NON_SIF,是,1
R000000403,NON_SIF,是,1
R000000118,SIF,是,1
R000000348,SIF,是,1
R000000133,SIF,是,1
R000000311,SIF,是,1
R000000410,SIF,是,1
R000000235,SIF,是,1
R000000050,SIF,是,1
R000000249,SIF,是,1
R000000291,SIF,是,1
R000000029,UNCERTAIN,是,1
R000000184,UNCERTAIN,是,1
R000000201,NON_SIF,是,1
R000000312,SIF,是,1
R000000114,SIF,是,1
R000000398,SIF,是,1
R000000072,UNCERTAIN,是,1
R000000011,SIF,否,0
R000000225,NON_SIF,是,1
R000000288,SIF,是,1
R000000375,SIF,是,1
R000000151,SIF,是,1
R000000290,UNCERTAIN,是,1
R000000401,NON_SIF,是,1
R000000110,SIF,是,1
R000000302,SIF,是,1
R000000168,UNCERTAIN,是,1
R000000169,NON_SIF,是,1
R000000321,SIF,是,1
R000000378,SIF,是,1
R000000353,SIF,是,1
R000000082,SIF,是,1
R000000359,SIF,是,1
R000000167,SIF,是,1
R000000411,SIF,是,1
R000000157,SIF,是,1
R000000371,SIF,是,1
R000000233,SIF,是,1
R000000117,UNCERTAIN,是,1
R000000132,UNCERTAIN,是,1
R000000037,SIF,是,1
R000000383,NON_SIF,是,1
R000000227,NON_SIF,是,1
R000000013,SIF,是,1
R000000414,SIF,是,1
R000000306,SIF,是,1
R000000109,SIF,是,1
R000000218,SIF,是,1
R000000109,SIF,是,1
R000000094,SIF,是,1
R000000254,SIF,是,1
R000000265,SIF,是,1
R000000218,SIF,是,1
R000000276,SIF,是,1
R000000357,SIF,是,1
R000000226,UNCERTAIN,是,1
R000000314,UNCERTAIN,是,1
R000000319,SIF,是,1
R000000152,SIF,是,1
R000000061,SIF,是,1
R000000263,SIF,是,1
R000000081,NON_SIF,是,1
R000000140,SIF,是,1
R000000024,SIF,是,1
R000000098,SIF,是,1
R000000304,SIF,是,1
