public_building_id,fire,fold,oof_probability,risk_grade
SHB_a15a531649c95ee5,0,3,0.006398371886461973,L1
SHB_bcba5ab793e4ef18,0,4,0.003296197159215808,L1
SHB_0b4baca4cc2ffd39,0,1,0.0008524716249667108,L1
SHB_14e00a080dd2e5a0,0,1,0.03917752951383591,L4
SHB_706ef526f507e31e,0,2,0.0006670305738225579,L1
SHB_4ec21a373dd2cf7b,0,4,0.001113367616198957,L1
SHB_be62818bccaeb231,0,3,0.03429050371050835,L3
SHB_8939e50b6b10f03e,0,4,0.0019433100242167711,L1
SHB_e4820e040a7ab777,0,2,0.08004547655582428,L4
SHB_56ea61610e4fa35e,0,3,0.00015141224139370024,L1
SHB_5611662c5e8781a2,0,4,0.041712939739227295,L4
SHB_233b9d076e397da1,0,4,0.013259543105959892,L2
SHB_c3f9bd6c9bc84702,0,4,0.03731520101428032,L4
SHB_c1e25fcb74516f1b,0,1,0.00029927119612693787,L1
SHB_750b22f43565338f,0,5,0.011765528470277786,L2
SHB_1904a13dfa9b24cb,0,1,0.05593721568584442,L4
SHB_9dd5701e5a72c7a8,0,1,0.0023732269182801247,L1
SHB_be00dd915b070b8a,0,4,0.005726153496652842,L1
SHB_57a92be8f76358a1,0,1,0.02681085094809532,L3
SHB_ca5a425a57401cde,0,3,0.005018263123929501,L1
SHB_79057095cd095695,0,2,0.008031918667256832,L2
SHB_a698dbdc4a877ec2,0,1,0.006420101039111614,L1
SHB_f2ab4af6c4119447,0,3,0.031118612736463547,L3
SHB_b7d44d0095be6ddf,0,5,0.004733297508209944,L1
SHB_4970c41cf732e147,0,2,0.018458718433976173,L2
SHB_54d024023f921905,0,3,9.329420572612435e-05,L1
SHB_10015e0c77f287c6,0,3,0.00786210224032402,L2
SHB_d0678cfbd2dc28e0,0,1,0.00782007910311222,L2
SHB_15ea43a388061b3e,0,2,0.0032313477713614702,L1
SHB_c3c70f4a91fd3c3b,0,1,0.004924478009343147,L1
SHB_ea305347d3dcf9a7,0,1,0.007257687859237194,L1
SHB_e78edf6d790c762f,0,5,0.02847144566476345,L3
SHB_a53b69bf4fa5ab9c,0,4,0.07247750461101532,L4
SHB_0d1b168d6dffd605,0,3,0.021267466247081757,L3
SHB_75010c97c3fc8104,0,5,0.004340240731835365,L1
SHB_cedac1db3d9969d5,0,5,0.0011636546114459634,L1
SHB_fd22fe3a76159ab3,0,1,0.0667741447687149,L4
SHB_dde0d2feefc58711,0,4,0.006857201922684908,L1
SHB_497748d236e9188d,0,2,0.05353616923093796,L4
SHB_d55aa007df870bfc,0,3,0.0050040981732308865,L1
SHB_f903ce90a7a7ea01,0,4,0.006472210865467787,L1
SHB_94ad255dc662b886,1,2,0.018180830404162407,L2
SHB_608321cbadb1f9a1,0,2,0.001336640096269548,L1
SHB_a7ea9633f09e7dca,0,1,0.030701620504260063,L3
SHB_d9be8987a85df0e6,0,4,0.0242510586977005,L3
SHB_0d10c49abeb3b9b0,1,4,0.03440955653786659,L3
SHB_d7c761307eb11d59,0,1,0.0052787368185818195,L1
SHB_78be068cf2e334a7,0,1,0.02489975281059742,L3
SHB_83fdcc85f4ef8214,0,2,0.0733603984117508,L4
SHB_d6ad0402a55d9a39,0,3,0.003422095673158765,L1
SHB_08ef8bece5455bf7,0,1,0.022932708263397217,L3
SHB_cc20e39dc460dbcd,0,5,0.02824697643518448,L3
SHB_fe4d1baf170c5ead,0,4,0.030346648767590523,L3
SHB_6ac94fa3f6b76034,0,4,0.09355983883142471,L5
SHB_67cbaf0965209311,0,1,0.011701327748596668,L2
SHB_250c68ee62e2b503,0,2,0.02497197687625885,L3
SHB_8f95430115ed85be,0,1,0.012631138786673546,L2
SHB_c16d7b48020e2888,0,1,0.001525509636849165,L1
SHB_d53ae6e4313a6dd0,0,3,0.00019569297728594393,L1
SHB_38904d335e9817b1,0,4,0.0021645650267601013,L1
SHB_4b07842c6afa44f9,0,4,0.0007516766199842095,L1
SHB_53f0c67f3afb345f,0,4,0.007566133048385382,L2
SHB_d0fd50c13d466515,0,1,0.0015609405236318707,L1
SHB_1e8350d4b37f8a6a,1,3,0.034037940204143524,L3
SHB_1713f09b4084834f,0,1,0.04056569188833237,L4
SHB_1a5e431dbe6d87c9,0,2,0.004894886631518602,L1
SHB_0b5c3b27bacdc7ec,0,5,0.000625224260147661,L1
SHB_4c2f98cab75f4fe6,0,2,0.00327572925016284,L1
SHB_d0c2f7d42dcd831b,0,4,0.00040551196434535086,L1
SHB_8a07bd045defb90f,0,4,0.013762971386313438,L2
SHB_b09379b75a35ee94,0,2,0.00033400431857444346,L1
SHB_739e31bac678d705,0,4,0.022350216284394264,L3
SHB_a89517102e909443,0,1,0.008729909546673298,L2
SHB_5490830da3143b08,0,4,0.005798984318971634,L1
SHB_447646b419cc6156,0,1,0.013426498509943485,L2
SHB_7cbfdae95c256168,0,5,0.050296273082494736,L4
SHB_97009716b131caa1,0,1,0.001893574488349259,L1
